elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7522,-398,-1192,0
15,0.016,-7525,-379,-1191,0
31,0.032,-7535,-391,-1175,0
63,0.063,-7512,-386,-1190,0
79,0.080,-7533,-369,-1175,0
95,0.096,-7527,-365,-1224,0
111,0.112,-7521,-396,-1202,0
142,0.143,-7510,-392,-1227,0
158,0.159,-7527,-392,-1199,0
175,0.175,-7525,-373,-1195,110
191,0.191,-7516,-380,-1169,110
223,0.223,-7528,-364,-1179,110
239,0.239,-7512,-396,-1197,110
255,0.255,-7520,-386,-1220,110
271,0.271,-7516,-365,-1191,110
302,0.303,-7503,-374,-1206,110
318,0.319,-7539,-391,-1217,110
334,0.335,-7507,-362,-1199,110
350,0.351,-7512,-383,-1184,110
382,0.383,-7527,-396,-1202,121
398,0.399,-7535,-375,-1210,121
414,0.415,-7519,-374,-1217,121
430,0.431,-7502,-384,-1172,121
462,0.462,-7531,-398,-1201,121
478,0.478,-7524,-372,-1190,121
494,0.494,-7525,-395,-1183,121
510,0.510,-7531,-360,-1207,121
542,0.542,-7498,-368,-1191,121
558,0.558,-7547,-374,-1203,121
574,0.574,-7505,-375,-1212,132
590,0.590,-7518,-374,-1215,132
621,0.622,-7522,-374,-1212,132
637,0.638,-7523,-359,-1214,132
653,0.654,-7535,-372,-1193,132
669,0.670,-7515,-382,-1192,132
701,0.702,-7526,-406,-1202,132
717,0.718,-7537,-379,-1192,132
733,0.734,-7518,-379,-1201,132
749,0.750,-7521,-395,-1196,132
781,0.781,-7543,-396,-1203,98
797,0.797,-7527,-385,-1199,98
813,0.813,-7539,-373,-1182,98
829,0.829,-7524,-381,-1168,98
861,0.861,-7517,-365,-1168,98
877,0.877,-7524,-364,-1202,98
893,0.893,-7517,-387,-1168,98
909,0.909,-7514,-388,-1210,98
941,0.941,-7525,-377,-1218,98
956,0.957,-7528,-380,-1197,98
972,0.973,-7551,-388,-1172,111
1004,1.004,-7523,-381,-1208,111
1020,1.021,-7519,-389,-1178,111
1036,1.037,-7509,-369,-1203,111
1052,1.053,-7519,-397,-1183,111
1083,1.084,-7506,-358,-1226,111
1100,1.100,-7522,-385,-1183,111
1116,1.116,-7498,-379,-1209,111
1132,1.132,-7496,-377,-1194,111
1163,1.164,-7506,-351,-1204,111
1180,1.180,-7517,-376,-1223,121
1196,1.196,-7529,-371,-1218,121
1212,1.212,-7537,-363,-1171,121
1243,1.243,-7508,-374,-1190,121
1260,1.260,-7539,-359,-1172,121
1275,1.276,-7492,-386,-1183,121
1291,1.292,-7502,-362,-1214,121
1323,1.323,-7521,-384,-1199,121
1339,1.340,-7502,-387,-1187,121
1355,1.356,-7528,-372,-1207,121
1371,1.372,-7509,-366,-1214,122
