elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7549,-401,-1209,0
16,0.016,-7549,-401,-1209,0
31,0.032,-7496,-385,-1242,0
47,0.048,-7476,-390,-1212,0
79,0.079,-7499,-420,-1243,0
95,0.096,-7512,-411,-1236,0
111,0.112,-7523,-365,-1265,0
127,0.128,-7497,-410,-1219,0
159,0.159,-7474,-396,-1205,0
175,0.175,-7520,-391,-1245,0
191,0.191,-7555,-389,-1242,196
207,0.207,-7534,-413,-1254,196
238,0.239,-7482,-382,-1252,196
255,0.255,-7511,-409,-1265,196
271,0.271,-7507,-416,-1285,196
287,0.287,-7550,-389,-1256,196
318,0.319,-7534,-388,-1236,196
335,0.335,-7485,-398,-1256,196
350,0.351,-7488,-409,-1232,196
366,0.367,-7508,-388,-1210,196
398,0.399,-7530,-405,-1269,177
414,0.415,-7485,-377,-1243,177
430,0.431,-7502,-393,-1268,177
446,0.447,-7511,-363,-1239,177
478,0.478,-7526,-383,-1241,177
494,0.495,-7520,-398,-1225,177
510,0.511,-7483,-407,-1278,177
526,0.527,-7492,-396,-1234,177
558,0.558,-7522,-393,-1265,177
574,0.574,-7539,-377,-1236,177
590,0.590,-7522,-391,-1264,153
606,0.606,-7486,-407,-1237,153
638,0.638,-7508,-407,-1246,153
654,0.654,-7549,-369,-1234,153
670,0.670,-7541,-395,-1260,153
686,0.686,-7488,-388,-1221,153
718,0.718,-7455,-380,-1279,153
733,0.734,-7524,-410,-1275,153
749,0.750,-7538,-387,-1221,153
765,0.766,-7560,-382,-1237,153
797,0.798,-7464,-402,-1225,204
813,0.814,-7485,-416,-1226,204
829,0.830,-7516,-388,-1227,204
845,0.845,-7551,-382,-1236,204
877,0.878,-7507,-392,-1269,204
893,0.893,-7468,-422,-1233,204
909,0.909,-7506,-406,-1233,204
925,0.925,-7550,-365,-1277,204
957,0.957,-7522,-393,-1235,204
972,0.973,-7474,-407,-1207,204
988,0.989,-7460,-410,-1242,218
1004,1.005,-7534,-427,-1262,218
1036,1.037,-7553,-371,-1240,218
1052,1.053,-7513,-373,-1235,218
1068,1.069,-7467,-386,-1285,218
1084,1.085,-7469,-405,-1275,218
1116,1.117,-7530,-393,-1248,218
1132,1.133,-7573,-408,-1258,218
1148,1.149,-7497,-418,-1245,218
1179,1.180,-7447,-398,-1285,218
1196,1.196,-7485,-398,-1233,234
1212,1.212,-7552,-384,-1261,234
1228,1.228,-7533,-375,-1237,234
1259,1.259,-7489,-380,-1204,234
1276,1.276,-7512,-375,-1203,234
1292,1.292,-7534,-388,-1239,234
1307,1.308,-7544,-390,-1245,234
1339,1.339,-7537,-364,-1230,234
1355,1.356,-7452,-394,-1235,234
1371,1.372,-7476,-398,-1250,234
