elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7516,-405,-1237,0
16,0.016,-7514,-391,-1205,0
32,0.032,-7515,-407,-1202,0
63,0.064,-7521,-382,-1220,0
79,0.080,-7507,-389,-1203,0
95,0.096,-7509,-399,-1229,0
111,0.112,-7514,-387,-1248,0
143,0.143,-7522,-416,-1211,0
159,0.160,-7520,-390,-1251,0
175,0.176,-7520,-392,-1228,98
191,0.192,-7521,-395,-1197,98
223,0.223,-7522,-389,-1243,98
239,0.239,-7496,-369,-1232,98
255,0.255,-7531,-397,-1203,98
271,0.271,-7540,-414,-1227,98
302,0.303,-7539,-431,-1214,98
319,0.319,-7499,-389,-1241,98
335,0.335,-7548,-407,-1227,98
351,0.351,-7513,-414,-1190,98
382,0.383,-7515,-403,-1226,167
398,0.399,-7499,-388,-1234,167
415,0.415,-7542,-395,-1209,167
430,0.431,-7518,-393,-1225,167
462,0.463,-7502,-398,-1228,167
478,0.479,-7511,-404,-1234,167
494,0.495,-7515,-386,-1242,167
510,0.511,-7520,-391,-1231,167
542,0.542,-7535,-382,-1253,167
558,0.558,-7518,-416,-1250,167
574,0.575,-7512,-399,-1233,121
590,0.590,-7527,-402,-1221,121
622,0.622,-7523,-411,-1233,121
638,0.638,-7507,-401,-1232,121
654,0.654,-7517,-428,-1246,121
670,0.670,-7509,-402,-1257,121
702,0.702,-7520,-390,-1218,121
718,0.718,-7506,-404,-1225,121
734,0.734,-7534,-398,-1261,121
750,0.750,-7524,-387,-1244,121
781,0.782,-7522,-412,-1246,112
797,0.798,-7516,-396,-1231,112
813,0.814,-7522,-372,-1233,112
829,0.830,-7500,-390,-1208,112
861,0.862,-7523,-401,-1224,112
877,0.878,-7510,-400,-1259,112
893,0.894,-7516,-402,-1233,112
909,0.909,-7523,-410,-1223,112
941,0.941,-7525,-406,-1244,112
957,0.957,-7506,-384,-1200,112
973,0.973,-7505,-381,-1251,122
989,0.989,-7490,-383,-1242,122
1021,1.021,-7516,-385,-1231,122
1037,1.037,-7527,-396,-1196,122
1052,1.053,-7492,-395,-1230,122
1068,1.069,-7494,-408,-1257,122
1100,1.101,-7522,-386,-1197,122
1116,1.117,-7489,-394,-1257,122
1132,1.133,-7537,-381,-1227,122
1148,1.149,-7529,-390,-1225,122
1180,1.181,-7506,-406,-1250,136
1196,1.196,-7524,-394,-1231,136
1212,1.213,-7516,-391,-1175,136
1243,1.244,-7522,-379,-1212,136
1260,1.260,-7527,-413,-1217,136
1276,1.276,-7540,-423,-1210,136
1292,1.292,-7512,-413,-1226,136
1323,1.323,-7531,-389,-1207,136
1340,1.340,-7511,-398,-1219,136
1356,1.356,-7510,-413,-1263,136
1372,1.372,-7498,-392,-1245,174
1403,1.403,-7518,-389,-1259,174
1419,1.420,-7520,-391,-1240,174
1435,1.436,-7486,-387,-1222,174
1451,1.452,-7496,-387,-1214,174
1482,1.483,-7500,-402,-1219,174
1499,1.500,-7504,-390,-1224,174
1515,1.516,-7510,-401,-1281,174
1531,1.532,-7497,-418,-1211,174
1562,1.563,-7527,-413,-1243,174
1579,1.579,-7539,-369,-1223,172
1595,1.595,-7515,-408,-1233,172
1611,1.611,-7523,-393,-1237,172
1642,1.643,-7489,-394,-1216,172
1659,1.659,-7511,-397,-1265,172
1675,1.675,-7516,-398,-1236,172
1690,1.691,-7515,-401,-1214,172
1722,1.723,-7528,-406,-1233,172
1738,1.739,-7518,-411,-1228,172
1754,1.755,-7508,-398,-1177,172
1770,1.771,-7507,-381,-1222,157
1802,1.802,-7505,-399,-1242,157
1818,1.819,-7527,-377,-1239,157
1834,1.835,-7522,-390,-1242,157
1850,1.851,-7532,-397,-1216,157
1882,1.882,-7531,-435,-1244,157
1898,1.898,-7522,-394,-1260,157
1914,1.914,-7526,-380,-1260,157
1930,1.930,-7528,-383,-1234,157
1961,1.962,-7514,-403,-1234,157
1978,1.978,-7516,-401,-1257,129
1994,1.994,-7519,-399,-1204,129
2010,2.010,-7497,-393,-1236,129
2041,2.042,-7521,-388,-1219,129
2057,2.058,-7489,-386,-1214,129
2073,2.074,-7521,-394,-1250,129
2089,2.090,-7513,-378,-1205,129
2121,2.121,-7551,-414,-1254,129
2137,2.138,-7523,-382,-1256,129
2153,2.154,-7510,-393,-1252,129
2169,2.170,-7526,-400,-1243,150
2201,2.201,-7527,-398,-1238,150
2217,2.217,-7521,-401,-1234,150
2233,2.233,-7485,-378,-1220,150
2249,2.249,-7522,-410,-1211,150
2281,2.281,-7518,-425,-1230,150
2297,2.297,-7491,-376,-1200,150
2313,2.313,-7520,-403,-1252,150
2329,2.329,-7517,-388,-1256,150
2360,2.361,-7523,-411,-1236,150
2377,2.377,-7522,-398,-1230,147
2392,2.393,-7521,-429,-1211,147
2408,2.409,-7508,-404,-1257,147
2440,2.441,-7530,-402,-1200,147
2456,2.457,-7530,-417,-1250,147
2472,2.473,-7519,-402,-1230,147
2488,2.489,-7532,-381,-1236,147
2520,2.520,-7500,-384,-1226,147
2536,2.536,-7500,-419,-1222,147
2552,2.552,-7515,-416,-1212,147
2568,2.568,-7510,-387,-1208,137
2600,2.600,-7522,-385,-1240,137
2616,2.616,-7513,-388,-1241,137
2632,2.632,-7517,-391,-1237,137
2647,2.648,-7515,-385,-1230,137
2679,2.680,-7516,-393,-1215,137
2695,2.696,-7489,-392,-1249,137
2711,2.712,-7521,-382,-1221,137
2727,2.728,-7534,-381,-1204,137
2759,2.760,-7515,-402,-1254,137
2775,2.776,-7509,-399,-1169,151
2791,2.792,-7529,-423,-1222,151
2807,2.808,-7538,-411,-1249,151
2839,2.840,-7507,-399,-1225,151
2855,2.855,-7522,-415,-1218,151
2871,2.871,-7512,-401,-1215,151
2887,2.887,-7526,-405,-1231,151
2919,2.919,-7509,-402,-1193,151
2935,2.935,-7517,-399,-1251,151
2951,2.951,-7512,-404,-1224,151
2982,2.982,-7526,-409,-1265,127
2999,2.999,-7502,-402,-1185,127
3015,3.015,-7488,-380,-1251,127
3031,3.031,-7499,-379,-1237,127
3046,3.047,-7506,-384,-1194,127
3078,3.079,-7521,-404,-1234,127
3094,3.095,-7510,-399,-1240,127
3110,3.111,-7493,-400,-1219,127
3141,3.142,-7521,-370,-1242,127
3158,3.158,-7509,-386,-1212,127
3174,3.175,-7514,-411,-1208,140
3190,3.191,-7508,-380,-1241,140
3221,3.222,-7515,-412,-1222,140
3238,3.238,-7523,-424,-1245,140
3254,3.254,-7530,-404,-1221,140
3270,3.270,-7514,-398,-1221,140
3301,3.302,-7503,-402,-1234,140
3318,3.318,-7529,-408,-1248,140
3334,3.334,-7532,-404,-1198,140
3349,3.350,-7521,-393,-1198,140
3381,3.382,-7525,-392,-1246,123
3397,3.398,-7499,-384,-1249,123
3413,3.414,-7510,-397,-1229,123
3429,3.430,-7527,-401,-1218,123
3461,3.461,-7510,-387,-1226,123
3477,3.478,-7533,-386,-1203,123
3493,3.494,-7505,-415,-1202,123
3509,3.509,-7508,-396,-1237,123
3541,3.541,-7510,-394,-1227,123
3557,3.557,-7517,-400,-1232,123
3573,3.573,-7495,-420,-1227,121
3589,3.589,-7517,-385,-1224,121
3620,3.621,-7503,-380,-1218,121
3637,3.637,-7527,-406,-1241,121
3653,3.653,-7524,-422,-1256,121
3668,3.669,-7531,-397,-1261,121
3700,3.701,-7512,-395,-1235,121
3716,3.717,-7512,-390,-1279,121
3732,3.733,-7497,-410,-1238,121
3748,3.749,-7504,-408,-1239,121
3780,3.780,-7526,-423,-1238,138
3796,3.797,-7521,-393,-1205,138
3812,3.813,-7523,-408,-1212,138
3828,3.829,-7521,-393,-1240,138
3860,3.860,-7519,-397,-1240,138
3876,3.876,-7523,-321,-1264,138
3892,3.892,-7515,-478,-1211,138
3908,3.908,-7571,-410,-1159,138
3940,3.940,-7501,-411,-1239,138
3956,3.956,-7471,-335,-1322,138
3972,3.972,-7514,-461,-1249,420
3988,3.988,-7554,-412,-1173,420
4019,4.020,-7530,-433,-1207,420
4035,4.036,-7491,-360,-1380,420
4051,4.052,-7500,-465,-1227,420
4067,4.068,-7530,-383,-1123,420
4099,4.100,-7552,-367,-1211,420
4115,4.115,-7468,-453,-1252,420
4131,4.132,-7551,-407,-1191,420
4147,4.147,-7521,-351,-1296,420
4179,4.180,-7507,-426,-1238,457
4195,4.195,-7519,-381,-1182,457
4211,4.211,-7519,-404,-1215,457
4243,4.243,-7480,-366,-1308,457
4258,4.259,-7560,-488,-1185,0
4274,4.275,-7530,-354,-1159,0
4291,4.291,-7533,-313,-1302,0
4323,4.323,-7488,-395,-1246,0
4338,4.338,-7481,-475,-1104,0
4354,4.355,-7480,-309,-1251,0
4370,4.371,-7489,-404,-1248,0
4402,4.403,-7481,-414,-1207,0
4418,4.419,-7482,-399,-1243,0
4434,4.435,-7547,-404,-1250,457
4450,4.451,-7455,-432,-1276,457
4482,4.483,-7527,-359,-1249,457
4498,4.498,-7531,-452,-1217,457
4514,4.514,-7505,-373,-1226,457
4530,4.530,-7506,-404,-1184,457
4562,4.562,-7514,-367,-1235,457
4578,4.578,-7498,-464,-1223,457
4594,4.594,-7552,-348,-1283,457
4610,4.610,-7557,-399,-1186,457
4641,4.642,-7519,-389,-1233,317
4657,4.658,-7517,-441,-1258,317
4673,4.673,-7486,-345,-1228,317
4689,4.689,-7528,-448,-1280,317
4721,4.721,-7554,-405,-1203,317
4737,4.738,-7516,-424,-1190,317
4753,4.754,-7494,-349,-1283,317
4769,4.770,-7489,-445,-1228,317
4801,4.802,-7526,-392,-1220,317
4817,4.817,-7530,-427,-1244,317
4833,4.833,-7512,-366,-1207,264
4864,4.865,-7484,-408,-1217,264
4881,4.881,-7521,-368,-1248,264
4897,4.897,-7516,-421,-1283,264
4913,4.913,-7537,-366,-1226,264
4944,4.944,-7469,-433,-1186,264
4960,4.961,-7511,-377,-1232,264
4976,4.977,-7504,-402,-1231,264
4992,4.993,-7585,-394,-1258,264
5024,5.024,-7524,-437,-1208,264
5040,5.041,-7484,-368,-1222,284
5056,5.057,-7512,-388,-1258,284
5072,5.073,-7520,-390,-1215,284
5104,5.104,-7544,-447,-1241,284
5120,5.121,-7513,-357,-1247,284
5136,5.136,-7522,-392,-1205,284
5152,5.152,-7488,-379,-1244,284
5184,5.184,-7547,-425,-1223,284
5200,5.200,-7548,-402,-1280,284
5215,5.216,-7531,-420,-1189,284
5232,5.232,-7495,-383,-1214,241
5263,5.264,-7447,-388,-1203,241
5279,5.280,-7499,-370,-1272,241
5295,5.296,-7548,-423,-1250,241
5311,5.312,-7535,-386,-1202,241
5343,5.344,-7477,-410,-1189,241
5359,5.360,-7476,-376,-1213,241
5375,5.376,-7495,-421,-1195,241
5391,5.392,-7545,-415,-1264,241
5423,5.423,-7504,-417,-1229,241
5439,5.439,-7489,-362,-1227,245
5455,5.455,-7392,-376,-1224,245
5471,5.471,-7483,-413,-1240,245
5503,5.503,-7578,-429,-1221,245
5519,5.519,-7571,-341,-1180,245
5535,5.535,-7549,-378,-1189,245
5551,5.551,-7478,-384,-1245,245
5582,5.583,-7497,-427,-1261,245
5598,5.599,-7579,-412,-1236,245
5615,5.615,-7555,-388,-1212,245
5630,5.631,-7499,-357,-1217,356
5662,5.663,-7481,-392,-1185,356
5678,5.679,-7516,-406,-1256,356
5694,5.695,-7541,-402,-1217,356
5710,5.711,-7536,-397,-1258,356
5742,5.742,-7508,-415,-1158,356
5758,5.759,-7492,-387,-1215,356
5774,5.774,-7499,-413,-1247,356
5790,5.791,-7510,-388,-1239,356
5822,5.823,-7541,-395,-1202,356
5838,5.838,-7514,-360,-1237,215
5854,5.854,-7482,-383,-1208,215
5870,5.870,-7521,-428,-1243,215
5902,5.902,-7541,-400,-1222,215
5918,5.918,-7543,-403,-1208,215
5933,5.934,-7464,-423,-1212,215
5949,5.950,-7498,-378,-1223,215
5981,5.982,-7508,-433,-1211,215
5997,5.998,-7533,-406,-1208,215
6013,6.014,-7540,-395,-1242,215
6029,6.030,-7503,-386,-1242,169
6061,6.062,-7463,-380,-1221,169
6077,6.077,-7510,-410,-1251,169
6093,6.094,-7557,-409,-1236,169
6109,6.109,-7546,-408,-1230,169
6141,6.142,-7517,-388,-1248,169
6157,6.157,-7472,-376,-1246,169
6173,6.173,-7496,-403,-1253,169
6204,6.205,-7539,-441,-1228,169
6221,6.221,-7540,-393,-1199,169
6237,6.237,-7479,-378,-1208,213
6253,6.253,-7450,-364,-1246,213
6284,6.284,-7528,-397,-1253,213
6300,6.300,-7567,-422,-1234,213
6316,6.317,-7554,-402,-1192,213
6332,6.333,-7530,-383,-1192,213
6364,6.364,-7456,-376,-1279,213
6380,6.381,-7534,-421,-1243,213
6396,6.397,-7591,-448,-1237,213
6412,6.413,-7595,-391,-1228,213
6443,6.444,-7468,-353,-1194,327
6460,6.460,-7421,-374,-1266,327
6476,6.476,-7463,-427,-1278,327
6492,6.492,-7605,-441,-1252,327
6523,6.524,-7586,-381,-1217,327
6540,6.540,-7443,-366,-1222,327
6556,6.556,-7424,-386,-1249,327
6572,6.572,-7540,-441,-1273,327
6603,6.603,-7548,-418,-1241,327
6619,6.620,-7532,-353,-1167,327
6635,6.636,-7472,-381,-1211,383
6651,6.652,-7473,-410,-1274,383
6683,6.683,-7525,-421,-1224,383
6699,6.700,-7580,-402,-1222,383
6715,6.716,-7515,-357,-1192,383
6731,6.731,-7459,-379,-1172,383
6762,6.763,-7448,-409,-1210,383
6779,6.779,-7500,-416,-1274,383
6795,6.795,-7546,-427,-1273,383
6811,6.811,-7535,-394,-1218,383
6842,6.843,-7502,-421,-1159,317
6859,6.859,-7503,-404,-1204,317
6874,6.875,-7517,-404,-1234,317
6890,6.890,-7557,-394,-1262,317
6922,6.923,-7521,-417,-1197,317
6938,6.939,-7523,-388,-1230,317
6954,6.955,-7442,-398,-1215,317
6970,6.971,-7504,-384,-1271,317
7002,7.002,-7608,-419,-1257,317
7018,7.019,-7577,-393,-1223,317
7034,7.034,-7465,-362,-1213,297
7050,7.050,-7520,-402,-1228,297
7082,7.082,-7525,-420,-1221,297
7098,7.098,-7498,-401,-1228,297
7114,7.114,-7472,-359,-1218,297
7130,7.130,-7500,-430,-1244,297
7162,7.162,-7503,-417,-1245,297
7178,7.178,-7508,-411,-1197,297
7194,7.194,-7590,-403,-1220,297
7209,7.210,-7461,-376,-1191,297
7241,7.241,-7470,-397,-1223,254
