elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7549,-375,-1181,0
15,0.016,-7514,-370,-1181,0
31,0.032,-7526,-379,-1184,0
63,0.064,-7519,-384,-1193,0
79,0.080,-7520,-372,-1207,0
95,0.096,-7522,-391,-1200,0
111,0.112,-7546,-381,-1207,0
143,0.143,-7517,-370,-1195,0
159,0.159,-7517,-367,-1183,0
175,0.175,-7531,-369,-1182,85
191,0.191,-7501,-366,-1200,85
223,0.223,-7522,-367,-1221,85
239,0.239,-7516,-377,-1223,85
255,0.255,-7546,-365,-1190,85
271,0.271,-7552,-386,-1203,85
302,0.303,-7505,-361,-1204,85
318,0.319,-7508,-389,-1202,85
334,0.335,-7514,-364,-1201,85
366,0.366,-7520,-362,-1211,85
382,0.383,-7563,-396,-1175,145
398,0.399,-7533,-372,-1154,145
414,0.415,-7531,-364,-1173,145
446,0.446,-7510,-375,-1186,145
462,0.462,-7531,-362,-1210,145
478,0.478,-7533,-372,-1190,145
494,0.494,-7531,-349,-1198,145
525,0.526,-7540,-386,-1185,145
542,0.542,-7522,-377,-1185,145
558,0.558,-7503,-350,-1195,145
574,0.574,-7528,-365,-1186,130
605,0.605,-7532,-391,-1203,130
621,0.622,-7516,-359,-1191,130
637,0.638,-7530,-377,-1182,130
653,0.654,-7528,-369,-1192,130
685,0.685,-7531,-373,-1191,130
701,0.702,-7530,-392,-1190,130
717,0.718,-7529,-363,-1189,130
733,0.734,-7529,-382,-1218,130
765,0.765,-7524,-378,-1215,130
781,0.782,-7536,-361,-1185,89
797,0.797,-7519,-353,-1178,89
813,0.813,-7534,-376,-1241,89
844,0.845,-7512,-349,-1180,89
861,0.861,-7510,-362,-1164,89
877,0.877,-7514,-382,-1179,89
893,0.893,-7527,-375,-1195,89
924,0.924,-7521,-363,-1203,89
940,0.941,-7528,-381,-1199,89
956,0.957,-7529,-378,-1199,89
972,0.973,-7545,-354,-1159,150
1004,1.005,-7508,-374,-1179,150
1020,1.021,-7526,-373,-1180,150
1036,1.037,-7532,-378,-1212,150
1052,1.053,-7514,-359,-1204,150
1084,1.084,-7515,-371,-1189,150
1100,1.100,-7531,-370,-1173,150
1116,1.116,-7553,-356,-1162,150
1132,1.132,-7522,-370,-1188,150
1164,1.164,-7521,-386,-1195,150
1180,1.180,-7508,-367,-1208,125
1196,1.196,-7523,-375,-1185,125
1212,1.212,-7529,-376,-1212,125
1243,1.244,-7506,-365,-1195,125
1259,1.260,-7516,-389,-1201,125
1275,1.276,-7506,-371,-1189,125
1291,1.292,-7494,-362,-1190,125
1323,1.324,-7523,-390,-1204,125
1339,1.340,-7548,-376,-1227,125
1355,1.356,-7515,-364,-1181,125
1371,1.371,-7527,-364,-1221,128
1403,1.403,-7537,-373,-1192,128
1419,1.419,-7533,-380,-1200,128
1435,1.435,-7522,-379,-1173,128
1451,1.451,-7528,-364,-1186,128
1483,1.483,-7522,-366,-1180,128
1499,1.499,-7514,-368,-1193,128
1515,1.515,-7529,-380,-1191,128
1531,1.531,-7517,-380,-1211,128
1562,1.563,-7548,-367,-1215,128
1578,1.579,-7532,-379,-1194,92
1595,1.595,-7542,-396,-1184,92
1610,1.611,-7522,-372,-1174,92
1642,1.643,-7525,-385,-1205,92
1658,1.659,-7518,-391,-1178,92
1674,1.675,-7532,-399,-1173,92
1690,1.691,-7530,-360,-1203,92
1722,1.722,-7517,-391,-1216,92
1738,1.738,-7514,-373,-1169,92
1754,1.754,-7520,-379,-1202,92
1770,1.770,-7516,-369,-1197,114
1802,1.802,-7517,-370,-1194,114
1818,1.818,-7535,-368,-1197,114
1834,1.834,-7531,-368,-1177,114
1865,1.865,-7518,-377,-1218,114
