elapsed_ms,elapsed_s,x,y,z,vib
0,0.000,-7532,-374,-1195,0
31,0.032,-7528,-375,-1223,0
47,0.048,-7521,-372,-1195,0
63,0.064,-7524,-391,-1218,0
79,0.080,-7506,-393,-1174,0
111,0.111,-7509,-383,-1239,0
127,0.127,-7535,-366,-1206,0
143,0.143,-7550,-369,-1162,0
159,0.159,-7528,-394,-1176,0
191,0.191,-7540,-392,-1168,149
207,0.207,-7520,-383,-1187,149
223,0.223,-7518,-370,-1228,149
239,0.239,-7527,-360,-1209,149
271,0.271,-7495,-388,-1168,149
287,0.287,-7526,-363,-1211,149
302,0.303,-7509,-380,-1243,149
318,0.319,-7537,-390,-1227,149
350,0.351,-7520,-386,-1202,149
366,0.367,-7502,-382,-1177,149
382,0.383,-7499,-352,-1189,155
398,0.399,-7529,-368,-1166,155
430,0.431,-7532,-400,-1192,155
446,0.446,-7514,-361,-1186,155
462,0.462,-7522,-388,-1201,155
478,0.478,-7515,-378,-1209,155
509,0.510,-7511,-414,-1150,155
526,0.526,-7526,-381,-1203,155
542,0.542,-7527,-380,-1195,155
558,0.558,-7533,-372,-1190,155
589,0.590,-7525,-388,-1216,141
605,0.606,-7521,-393,-1233,141
622,0.622,-7499,-395,-1185,141
637,0.638,-7526,-387,-1214,141
669,0.670,-7504,-374,-1218,141
685,0.686,-7517,-372,-1180,141
701,0.702,-7533,-377,-1176,141
717,0.718,-7523,-358,-1232,141
749,0.749,-7528,-359,-1181,141
765,0.766,-7512,-375,-1218,141
781,0.781,-7530,-385,-1202,128
797,0.797,-7513,-365,-1206,128
829,0.829,-7530,-405,-1236,128
845,0.845,-7511,-386,-1218,128
861,0.861,-7533,-356,-1183,128
877,0.877,-7520,-389,-1195,128
909,0.909,-7531,-394,-1174,128
925,0.925,-7513,-376,-1207,128
941,0.941,-7535,-396,-1194,128
972,0.972,-7526,-378,-1221,128
988,0.989,-7529,-367,-1234,135
1004,1.005,-7515,-390,-1187,135
1020,1.021,-7509,-400,-1221,135
1052,1.052,-7516,-359,-1213,135
1068,1.069,-7539,-387,-1191,135
1084,1.084,-7526,-385,-1191,135
1100,1.100,-7515,-368,-1170,135
1131,1.132,-7524,-371,-1210,135
1147,1.148,-7534,-380,-1215,135
1164,1.164,-7525,-378,-1184,135
1180,1.180,-7523,-388,-1197,122
1211,1.212,-7511,-371,-1201,122
1227,1.228,-7496,-390,-1195,122
1243,1.244,-7498,-386,-1183,122
1259,1.260,-7518,-382,-1226,122
1291,1.291,-7528,-365,-1201,122
1307,1.308,-7505,-376,-1210,122
1323,1.324,-7532,-383,-1199,122
1339,1.339,-7555,-388,-1189,122
1371,1.371,-7506,-380,-1162,122
1387,1.388,-7517,-383,-1197,148
1403,1.403,-7518,-391,-1181,148
1419,1.419,-7532,-400,-1171,148
1450,1.451,-7548,-387,-1187,148
1467,1.467,-7521,-391,-1194,148
1482,1.483,-7502,-377,-1210,148
1499,1.499,-7520,-371,-1178,148
1530,1.531,-7531,-381,-1229,148
1546,1.547,-7514,-373,-1186,148
1562,1.563,-7510,-388,-1206,148
1578,1.579,-7520,-387,-1198,133
1610,1.611,-7515,-370,-1211,133
1626,1.627,-7534,-362,-1186,133
1642,1.643,-7525,-378,-1179,133
1658,1.659,-7520,-372,-1216,133
1690,1.690,-7522,-381,-1215,133
1706,1.706,-7522,-394,-1191,133
1722,1.723,-7550,-369,-1232,133
1738,1.738,-7509,-365,-1201,133
1770,1.770,-7516,-405,-1204,133
1786,1.786,-7519,-381,-1192,137
1802,1.802,-7510,-394,-1201,137
1817,1.818,-7531,-364,-1187,137
1849,1.850,-7551,-397,-1189,137
1865,1.866,-7552,-375,-1200,137
1881,1.882,-7510,-375,-1202,137
1897,1.898,-7531,-388,-1193,137
1929,1.930,-7511,-388,-1221,137
1945,1.945,-7508,-389,-1207,137
1961,1.961,-7523,-361,-1189,137
1977,1.977,-7512,-397,-1206,114
2009,2.009,-7497,-382,-1201,114
2025,2.025,-7523,-378,-1211,114
2041,2.041,-7510,-378,-1174,114
2057,2.057,-7523,-392,-1190,114
2089,2.089,-7538,-367,-1202,114
2104,2.105,-7530,-388,-1203,114
2121,2.121,-7524,-365,-1240,114
2136,2.137,-7527,-386,-1169,114
2168,2.169,-7505,-367,-1179,114
2184,2.185,-7526,-383,-1220,139
2200,2.201,-7521,-381,-1192,139
2216,2.217,-7540,-385,-1210,139
2248,2.249,-7517,-387,-1204,139
2264,2.265,-7521,-373,-1227,139
2280,2.281,-7520,-394,-1194,139
2296,2.296,-7503,-384,-1202,139
2328,2.328,-7532,-371,-1187,139
2344,2.344,-7512,-374,-1201,139
2360,2.360,-7509,-371,-1244,139
2376,2.376,-7505,-372,-1161,143
2408,2.408,-7511,-375,-1198,143
2424,2.424,-7508,-384,-1204,143
2439,2.440,-7508,-367,-1201,143
2455,2.456,-7525,-400,-1228,143
2488,2.488,-7524,-363,-1186,143
2503,2.504,-7514,-393,-1214,143
2519,2.520,-7501,-385,-1203,143
2550,2.551,-7529,-378,-1196,143
2567,2.568,-7524,-381,-1208,143
2583,2.584,-7518,-397,-1207,107
2599,2.600,-7505,-377,-1190,107
2631,2.631,-7512,-388,-1182,107
2647,2.647,-7514,-395,-1227,107
2663,2.663,-7533,-372,-1190,107
2679,2.679,-7512,-372,-1213,107
2710,2.711,-7518,-389,-1192,107
2727,2.727,-7515,-389,-1235,107
2742,2.743,-7521,-370,-1253,107
2758,2.759,-7520,-365,-1187,107
2790,2.790,-7510,-371,-1186,129
2806,2.807,-7523,-378,-1186,129
2822,2.823,-7514,-376,-1201,129
2838,2.839,-7518,-384,-1219,129
2870,2.870,-7516,-366,-1194,129
2886,2.887,-7517,-390,-1245,129
2902,2.903,-7526,-394,-1184,129
2917,2.918,-7536,-408,-1194,129
2950,2.950,-7543,-388,-1212,129
2966,2.966,-7533,-390,-1198,129
2982,2.982,-7516,-381,-1215,132
2998,2.998,-7527,-385,-1182,132
3029,3.030,-7512,-373,-1210,132
3046,3.046,-7534,-407,-1177,132
3061,3.062,-7494,-364,-1190,132
3077,3.078,-7525,-361,-1213,132
3109,3.110,-7533,-381,-1182,132
3125,3.126,-7507,-397,-1189,132
3141,3.142,-7525,-385,-1203,132
3157,3.158,-7513,-384,-1215,132
3189,3.189,-7545,-368,-1201,135
3205,3.206,-7499,-377,-1183,135
3221,3.221,-7511,-389,-1154,135
3237,3.237,-7531,-391,-1201,135
3269,3.269,-7504,-398,-1197,135
3285,3.285,-7511,-386,-1223,135
3301,3.301,-7518,-351,-1226,135
3317,3.317,-7498,-389,-1200,135
3349,3.349,-7540,-405,-1215,135
3365,3.365,-7531,-351,-1232,135
3380,3.381,-7534,-391,-1205,174
3396,3.397,-7523,-365,-1206,174
3428,3.429,-7522,-403,-1198,174
3444,3.445,-7529,-374,-1205,174
3460,3.461,-7543,-397,-1228,174
3476,3.477,-7519,-400,-1241,174
3508,3.509,-7503,-396,-1166,174
3524,3.524,-7506,-376,-1208,174
3540,3.541,-7511,-389,-1207,174
3556,3.556,-7524,-371,-1209,174
3588,3.588,-7532,-372,-1203,153
3604,3.604,-7506,-352,-1167,153
3620,3.620,-7510,-399,-1210,153
3636,3.636,-7522,-363,-1193,153
3668,3.668,-7507,-402,-1219,153
3684,3.684,-7540,-375,-1219,153
3699,3.700,-7498,-374,-1198,153
3715,3.715,-7524,-380,-1211,153
3747,3.748,-7532,-381,-1182,153
3763,3.764,-7524,-375,-1211,153
3779,3.780,-7496,-419,-1209,163
3795,3.796,-7530,-347,-1200,163
3827,3.828,-7539,-408,-1168,163
3843,3.844,-7531,-363,-1162,163
3859,3.860,-7528,-389,-1215,163
3875,3.875,-7533,-356,-1199,163
3907,3.907,-7524,-379,-1190,163
3923,3.923,-7513,-382,-1214,163
3939,3.939,-7506,-393,-1230,163
3955,3.955,-7536,-347,-1188,163
3987,3.987,-7499,-385,-1201,169
4003,4.003,-7493,-377,-1244,169
4019,4.019,-7513,-384,-1175,169
4050,4.050,-7513,-365,-1230,169
4066,4.067,-7501,-399,-1225,169
4082,4.083,-7490,-379,-1200,169
4098,4.099,-7537,-374,-1195,169
4129,4.130,-7507,-370,-1177,169
4146,4.147,-7518,-387,-1198,169
4162,4.163,-7461,-393,-1269,169
4178,4.179,-7522,-340,-1205,229
4210,4.210,-7576,-400,-1106,229
4226,4.226,-7499,-375,-1206,229
4242,4.242,-7481,-408,-1286,229
4258,4.258,-7546,-335,-1164,229
4289,4.290,-7551,-415,-1178,229
4306,4.306,-7517,-379,-1230,229
4322,4.322,-7531,-389,-1156,229
4338,4.338,-7529,-351,-1215,229
4369,4.370,-7502,-392,-1196,0
4385,4.386,-7573,-344,-1143,0
4401,4.402,-7606,-409,-1274,0
4433,4.434,-7416,-334,-1244,0
4449,4.450,-7571,-417,-1173,0
4465,4.466,-7475,-363,-1129,0
4481,4.482,-7608,-419,-1240,0
4513,4.513,-7550,-373,-1188,0
4529,4.529,-7498,-385,-1192,0
4545,4.545,-7569,-388,-1206,422
4561,4.561,-7489,-400,-1189,422
4593,4.593,-7484,-356,-1171,422
4609,4.609,-7517,-377,-1197,422
4625,4.625,-7562,-375,-1190,422
4641,4.641,-7511,-386,-1220,422
4673,4.673,-7469,-372,-1204,422
4688,4.689,-7512,-384,-1206,422
4704,4.705,-7537,-360,-1223,422
4720,4.721,-7521,-403,-1188,422
4752,4.753,-7529,-398,-1249,218
4768,4.769,-7518,-377,-1162,218
4784,4.785,-7490,-330,-1219,218
4800,4.801,-7523,-412,-1237,218
4832,4.832,-7586,-395,-1220,218
4848,4.848,-7524,-382,-1198,218
4864,4.864,-7490,-348,-1185,218
4895,4.896,-7471,-387,-1226,218
4912,4.912,-7567,-385,-1195,218
4928,4.928,-7596,-391,-1190,218
4944,4.944,-7513,-372,-1242,287
4975,4.976,-7507,-382,-1221,287
4992,4.992,-7497,-384,-1201,287
5007,5.008,-7546,-381,-1179,287
5023,5.024,-7559,-359,-1218,287
5055,5.056,-7518,-392,-1196,287
5071,5.072,-7512,-368,-1179,287
5087,5.088,-7466,-362,-1237,287
5103,5.104,-7500,-389,-1211,287
5135,5.135,-7549,-401,-1188,287
5151,5.151,-7531,-361,-1189,193
5167,5.167,-7500,-362,-1199,193
5183,5.183,-7495,-375,-1249,193
5215,5.215,-7534,-388,-1234,193
5231,5.231,-7563,-385,-1193,193
5247,5.247,-7505,-394,-1199,193
5263,5.263,-7494,-362,-1232,193
5295,5.295,-7498,-365,-1179,193
5311,5.311,-7557,-395,-1205,193
5326,5.327,-7555,-390,-1209,193
5342,5.343,-7478,-385,-1185,188
5374,5.375,-7491,-359,-1200,188
5390,5.391,-7497,-350,-1197,188
5406,5.407,-7561,-392,-1211,188
5422,5.423,-7610,-367,-1180,188
5454,5.455,-7525,-371,-1180,188
5470,5.471,-7482,-384,-1204,188
5486,5.486,-7465,-360,-1230,188
5517,5.518,-7574,-366,-1177,188
5534,5.534,-7583,-384,-1216,188
5550,5.550,-7529,-389,-1187,240
5565,5.566,-7472,-369,-1197,240
5597,5.597,-7420,-378,-1190,240
5614,5.614,-7581,-394,-1184,240
5629,5.630,-7575,-368,-1182,240
5645,5.646,-7484,-354,-1206,240
5677,5.677,-7442,-374,-1230,240
5693,5.694,-7482,-412,-1200,240
5709,5.710,-7565,-404,-1187,240
5725,5.726,-7576,-388,-1159,240
5756,5.757,-7537,-368,-1220,290
5773,5.773,-7467,-379,-1217,290
5789,5.789,-7461,-361,-1243,290
5805,5.805,-7588,-389,-1203,290
5836,5.837,-7566,-387,-1207,290
5853,5.853,-7525,-354,-1141,290
5869,5.869,-7483,-389,-1192,290
5885,5.885,-7475,-377,-1229,290
5916,5.917,-7555,-378,-1193,290
5933,5.933,-7580,-376,-1189,290
5948,5.949,-7511,-400,-1184,275
5964,5.965,-7471,-364,-1212,275
5996,5.996,-7500,-406,-1205,275
6012,6.013,-7557,-376,-1205,275
6028,6.029,-7547,-383,-1255,275
6044,6.045,-7520,-406,-1180,275
6076,6.076,-7464,-398,-1206,275
6092,6.092,-7475,-383,-1241,275
6108,6.109,-7539,-367,-1230,275
6124,6.125,-7569,-381,-1223,275
6156,6.156,-7498,-394,-1135,267
6172,6.172,-7490,-389,-1167,267
6188,6.188,-7499,-400,-1226,267
6204,6.204,-7545,-386,-1187,267
6235,6.236,-7555,-363,-1215,267
6252,6.252,-7521,-371,-1198,267
6268,6.268,-7501,-380,-1209,267
6283,6.284,-7522,-375,-1212,267
6315,6.316,-7547,-368,-1145,267
6331,6.332,-7546,-382,-1213,267
6347,6.348,-7534,-387,-1238,195
6363,6.364,-7473,-384,-1222,195
6395,6.395,-7489,-374,-1205,195
6411,6.412,-7552,-385,-1189,195
6427,6.427,-7551,-381,-1179,195
6443,6.443,-7494,-376,-1188,195
6475,6.475,-7479,-377,-1229,195
6491,6.491,-7482,-357,-1258,195
6507,6.507,-7519,-385,-1202,195
6523,6.523,-7538,-390,-1174,195
6554,6.555,-7517,-378,-1145,225
6570,6.571,-7467,-364,-1209,225
6586,6.587,-7457,-401,-1243,225
6602,6.603,-7566,-389,-1221,225
6635,6.635,-7613,-387,-1204,225
6650,6.651,-7559,-369,-1162,225
6666,6.667,-7438,-372,-1198,225
6682,6.683,-7408,-368,-1221,225
6714,6.715,-7585,-413,-1197,225
6730,6.731,-7626,-371,-1193,225
6746,6.746,-7570,-374,-1152,358
6762,6.762,-7433,-384,-1200,358
6794,6.794,-7423,-396,-1240,358
6810,6.810,-7584,-418,-1208,358
6826,6.826,-7661,-353,-1123,358
6842,6.842,-7533,-351,-1188,358
6874,6.874,-7395,-400,-1239,358
6889,6.890,-7479,-415,-1266,358
6905,6.906,-7620,-404,-1172,358
6921,6.922,-7594,-347,-1161,358
6953,6.954,-7488,-375,-1199,480
6969,6.970,-7457,-428,-1238,480
6985,6.985,-7489,-383,-1202,480
7016,7.017,-7581,-361,-1140,480
7033,7.034,-7556,-363,-1211,480
7049,7.050,-7493,-386,-1236,480
7065,7.065,-7487,-408,-1189,480
7096,7.097,-7526,-376,-1216,480
7113,7.113,-7598,-377,-1162,480
7129,7.129,-7544,-369,-1162,480
7145,7.145,-7521,-375,-1158,306
7176,7.176,-7460,-393,-1164,306
7193,7.193,-7485,-410,-1214,306
7209,7.209,-7553,-396,-1168,306
7225,7.225,-7554,-398,-1175,306
7256,7.256,-7549,-402,-1195,306
7272,7.273,-7482,-394,-1216,306
7288,7.289,-7504,-383,-1254,306
7304,7.305,-7560,-370,-1199,306
7335,7.336,-7553,-367,-1164,306
7352,7.353,-7509,-402,-1149,248
7368,7.369,-7480,-370,-1208,248
7384,7.384,-7486,-363,-1203,248
7415,7.416,-7578,-416,-1179,248
7432,7.432,-7550,-345,-1212,248
7448,7.448,-7501,-381,-1179,248
7464,7.464,-7525,-402,-1199,248
7495,7.496,-7449,-381,-1168,248
7512,7.512,-7507,-370,-1203,248
7528,7.528,-7503,-397,-1208,248
7543,7.544,-7515,-395,-1220,252
7575,7.575,-7529,-388,-1217,252
7591,7.591,-7542,-376,-1198,252
7607,7.608,-7531,-377,-1185,252
7623,7.624,-7534,-378,-1197,252
7655,7.655,-7426,-379,-1235,252
7671,7.672,-7486,-380,-1206,252
7687,7.688,-7506,-361,-1215,252
7702,7.703,-7533,-398,-1196,252
7735,7.735,-7607,-382,-1193,252
7751,7.751,-7523,-362,-1175,278
7767,7.767,-7514,-364,-1228,278
7782,7.783,-7456,-391,-1228,278
7814,7.815,-7523,-409,-1202,278
7831,7.831,-7554,-380,-1200,278
7847,7.847,-7524,-395,-1185,278
7863,7.863,-7517,-385,-1193,278
7894,7.895,-7518,-385,-1217,278
7910,7.911,-7556,-414,-1151,278
7926,7.927,-7551,-368,-1181,278
7942,7.943,-7512,-370,-1162,227
7974,7.974,-7464,-363,-1196,227
7990,7.990,-7519,-388,-1210,227
8006,8.007,-7555,-381,-1180,227
8021,8.022,-7544,-376,-1169,227
8054,8.054,-7537,-368,-1202,227
8070,8.070,-7519,-391,-1226,227
8086,8.086,-7498,-393,-1225,227
8102,8.102,-7524,-377,-1162,227
8134,8.134,-7512,-374,-1189,227
8149,8.150,-7490,-401,-1228,195
8165,8.166,-7496,-383,-1195,195
8181,8.182,-7562,-384,-1209,195
8213,8.214,-7579,-385,-1148,195
8229,8.230,-7557,-366,-1149,195
8245,8.246,-7477,-373,-1164,195
8261,8.262,-7448,-373,-1205,195
8293,8.294,-7465,-394,-1245,195
8309,8.309,-7554,-403,-1248,195
8325,8.325,-7580,-379,-1206,195
8341,8.341,-7532,-405,-1187,271
8373,8.373,-7519,-380,-1143,271
8389,8.389,-7508,-380,-1219,271
8405,8.405,-7547,-389,-1189,271
8421,8.421,-7557,-393,-1200,271
8453,8.453,-7511,-401,-1192,271
8468,8.469,-7526,-375,-1182,271
8484,8.485,-7525,-370,-1202,271
8500,8.501,-7544,-369,-1227,271
8532,8.533,-7542,-394,-1256,271
8548,8.548,-7497,-384,-1180,205
8564,8.564,-7528,-387,-1198,205
8595,8.596,-7516,-374,-1201,205
8612,8.613,-7555,-411,-1172,205
8628,8.628,-7542,-400,-1193,205
8644,8.644,-7454,-381,-1239,205
8675,8.676,-7493,-384,-1192,205
8692,8.692,-7572,-391,-1200,205
8708,8.708,-7533,-380,-1148,205
8723,8.724,-7541,-382,-1163,205
8755,8.755,-7447,-357,-1237,270
8772,8.772,-7476,-368,-1219,270
8788,8.788,-7510,-396,-1220,270
8804,8.804,-7639,-374,-1161,270
8835,8.835,-7628,-376,-1151,270
8851,8.851,-7497,-396,-1192,270
8867,8.868,-7513,-401,-1241,270
8883,8.884,-7519,-371,-1222,270
8914,8.915,-7562,-389,-1170,270
8931,8.931,-7571,-415,-1207,270
8947,8.947,-7505,-384,-1242,301
8963,8.963,-7504,-354,-1208,301
8994,8.995,-7513,-372,-1222,301
9011,9.011,-7579,-379,-1218,301
9027,9.027,-7564,-374,-1175,301
9043,9.043,-7505,-374,-1192,301
9074,9.074,-7520,-419,-1161,301
9091,9.091,-7498,-369,-1211,301
9107,9.107,-7553,-378,-1191,301
9122,9.123,-7536,-382,-1211,301
9154,9.155,-7501,-375,-1194,207
9170,9.171,-7523,-376,-1189,207
9186,9.187,-7497,-390,-1213,207
9202,9.203,-7535,-405,-1215,207
9234,9.234,-7499,-375,-1209,207
9250,9.251,-7521,-380,-1209,207
9266,9.267,-7513,-386,-1234,207
9282,9.283,-7531,-393,-1193,207
9314,9.314,-7548,-395,-1193,207
9330,9.330,-7529,-393,-1211,207
9346,9.346,-7491,-389,-1194,132
9362,9.362,-7482,-393,-1203,132
9393,9.394,-7483,-349,-1227,132
9410,9.410,-7548,-422,-1156,132
9425,9.426,-7506,-362,-1104,132
9442,9.442,-7218,-301,-1117,132
9473,9.474,-7144,-360,-1234,132
9489,9.490,-7176,-320,-1256,132
9505,9.506,-7483,-435,-1162,132
9521,9.522,-7696,-552,-1262,132
9553,9.553,-7633,-444,-1178,961
9569,9.569,-7367,-277,-1242,961
9585,9.586,-7319,-305,-1247,961
9601,9.602,-7495,-480,-1199,961
9633,9.633,-7631,-394,-1212,961
9649,9.649,-7679,-346,-1074,961
9665,9.665,-7619,-357,-1142,961
9680,9.681,-7484,-373,-1238,961
9712,9.713,-7471,-329,-1223,961
9729,9.729,-7583,-404,-1251,961
9745,9.745,-7556,-386,-1219,740
9760,9.761,-7538,-388,-1179,740
9792,9.793,-7534,-399,-1213,740
9808,9.809,-7462,-407,-1183,740
9824,9.825,-7480,-374,-1208,740
9840,9.841,-7429,-396,-1197,740
9872,9.873,-7503,-381,-1227,740
9888,9.889,-7578,-408,-1172,740
9904,9.905,-7552,-363,-1184,740
9920,9.920,-7544,-409,-1182,740
9952,9.952,-7457,-355,-1217,258
9968,9.968,-7460,-369,-1198,258
9984,9.984,-7523,-378,-1195,258
